unique_key,descript,address,location,timestamp
201671652,DWI,7300 BLOCK JOHNNY MORRIS RD,,2016-01-07 23:18:00
20165003611,DEBIT CARD ABUSE,9800 BLOCK NORTH LAKE CREEK PKWY,,2015-12-30 06:00:00
201610407,PUBLIC INTOXICATION,600 BLOCK SAN JACINTO BLVD,,2016-01-01 01:31:00
201651403,THEFT,2500 BLOCK W ANDERSON LN,,2016-01-05 18:19:00
20165000139,THEFT,E 6TH ST / TRINITY ST,"(30.26706768,-97.73934174)",2016-01-01 03:00:00
201681262,ASSAULT W/INJURY-FAM/DATE VIOL,1300 BLOCK E 3RD ST,,2016-01-08 16:25:00
20165000825,BURGLARY OF VEHICLE,3500 BLOCK LONG DAY DR,,2015-12-28 20:00:00
20165013674,THEFT,700 BLOCK TURTLE CREEK BLVD,,2016-01-01 12:00:00
20165003545,THEFT,6500 BLOCK BRUSH COUNTRY RD,,2016-01-20 17:38:00
20165002251,ASSAULT BY CONTACT,4100 BLOCK GUADALUPE ST,,2016-01-17 12:04:00
2016190493,CUSTODY ARREST TRAFFIC WARR,3200 BLOCK E SH 71 WB,,2016-01-19 09:13:00
20165004747,THEFT OF SERVICE,1000 BLOCK VERBENA DR,,2015-11-03 12:00:00
2016140649,CRASH/LEAVING THE SCENE,5400 BLOCK N IH 35 SVRD NB,,2016-01-21 18:55:00
2016111637,ASSAULT W/INJURY-FAM/DATE VIOL,11400 BLOCK N IH 35 SVRD NB,,2016-01-11 23:34:00
2016141774,FAMILY DISTURBANCE,7300 BLOCK SALT SPRINGS DR,,2016-01-14 22:45:00
20165001346,THEFT,2500 BLOCK ELMONT DR,,2015-12-22 12:00:00
201620399,WARRANT ARREST NON TRAFFIC,1600 BLOCK TOOMEY RD,,2016-01-02 08:24:00
2016171035,FOUND PROPERTY,700 BLOCK E 6TH ST,,2016-01-17 00:05:00
201612191,BURGLARY INFORMATION,9300 BLOCK KEMPLER DR,,2016-01-01 21:18:00
201650665,DEATH DUE TO NATURAL CAUSES,00 BLOCK WALLER ST,,2016-01-05 11:10:00
2016861240,ASSAULT W/INJURY-FAM/DATE VIOL,14000 BLOCK N IH 35 SVRD NB,,2015-09-26 02:00:00
201691690,CRASH/LEAVING THE SCENE,MANOR RD / ARNOLD DR,"(30.30799001,-97.67397605)",2016-01-09 23:01:00
20165004233,CRASH/LEAVING THE SCENE,3600 BLOCK S CAPITAL OF TEXAS HWY SB,,2016-01-18 09:30:00
2016161844,CRASH/LEAVING THE SCENE,800 BLOCK E ANDERSON LN SVRD WB,,2016-01-16 23:53:00
2016220425,POSS OF ALCOHOL - AGE 17 TO 20,700 BLOCK E 8TH ST,,2016-01-22 08:03:00
20165000181,THEFT OF SERVICE,800 BLOCK W 5TH ST,,2016-01-02 17:00:00
2016170657,THEFT,2600 BLOCK GUADALUPE ST,,2016-01-17 11:07:00
2016141065,FAMILY DISTURBANCE,4600 BLOCK NUCKOLS CROSSING DR,,2016-01-14 17:12:00
20165000943,IDENTITY THEFT-TAX RETURNS,8400 BLOCK ALTA MESA,,2015-03-05 15:29:00
20165001364,BURGLARY OF VEHICLE,8000 BLOCK PEACEFUL HILL LN,,2016-01-10 18:00:00
20165001371,DIRECTED PATROL,4900 BLOCK S IH 35 SVRD NB,,2016-01-11 11:36:00
20165002856,OUT OF CITY IDENTITY THEFT,7100 BLOCK CHUCK WAGON TRL,,2016-01-19 12:00:00
2016181537,ASSAULT  CONTACT-SEXUAL NATURE,9000 BLOCK NORTHGATE BLVD,,2016-01-18 21:24:00
2016171662,FOUND LICENSE PLATE,1900 BLOCK E RIVERSIDE DR,,2016-01-17 22:29:00
2016121666,BURGLARY OF VEHICLE,2300 BLOCK E 11TH ST,,2016-01-12 04:41:00
20165000093,CRIMINAL MISCHIEF,700 BLOCK W WILLIAM CANNON DR,,2016-01-01 04:00:00
20165002734,CRIMINAL MISCHIEF,10700 BLOCK RESEARCH BLVD SVRD SB,,2016-01-19 14:00:00
20165000171,THEFT,12300 BLOCK LAMPLIGHT VILLAGE AVE,,2015-12-30 19:20:00
2016130075,TERRORISTIC THREAT-FAM/DAT VIO,2200 BLOCK S PLEASANT VALLEY RD,,2016-01-13 01:07:00
20165001750,HARASSMENT,12300 BLOCK SKY HARBOR DR,,2016-01-13 13:15:00
2016160915,CRIMINAL TRESPASS NOTICE,200 BLOCK LAVACA ST,,2016-01-16 14:10:00
2016100758,THEFT OF AUTO PARTS,1500 BLOCK W WILLIAM CANNON DR,,2016-01-08 21:00:00
2016201205,ASSAULT BY CONTACT,1900 BLOCK GASTON PLACE DR,,2016-01-20 17:22:00
20165000981,BURGLARY OF VEHICLE,4700 BLOCK CREEK BEND DR,,2016-01-06 17:00:00
2016151168,ASSAULT BY THREAT FAM/DATING,5900 BLOCK CHERRY LOOP,,2016-01-15 17:00:00
20165002366,HARASSMENT,1800 BLOCK COLONY CREEK DR,,2016-01-16 16:30:00
2016220680,CUSTODY ARREST TRAFFIC WARR,2300 BLOCK DOVE DR,,2016-01-22 11:15:00
20165005387,THEFT OF BICYCLE,5600 BLOCK MEADOW CREST,,2016-01-06 10:00:00
2016150235,FAMILY DISTURBANCE,1700 BLOCK RUTLAND DR,,2016-01-13 12:00:00
201611784,CRIMINAL TRESPASS NOTICE,2800 BLOCK GUADALUPE ST,,2016-01-01 15:59:00
20165001350,IDENTITY THEFT,3300 BLOCK NEAL ST,,2016-01-07 12:00:00
2016140889,DAMAGE CITY PROP,1700 BLOCK S IH 35 SB,,2016-01-14 13:39:00
2016220506,CUSTODY ARREST TRAFFIC WARR,900 BLOCK REINLI ST,,2016-01-22 09:15:00
20165000170,CRASH/LEAVING THE SCENE,12800 BLOCK TURTLE ROCK RD,,2016-01-02 12:00:00
201630834,AGG ASSAULT,2200 BLOCK E OLTORF ST,,2016-01-03 15:45:00
20165002134,VIOL OF PROTECTIVE ORDER,2300 BLOCK S LAMAR BLVD,,2016-01-15 19:30:00
201610121,ASSAULT INFORMATION,8100 BLOCK RESEARCH BLVD SVRD SB,,2016-01-01 00:20:00
2016160877,ASSAULT BY CONTACT FAM/DATING,900 BLOCK W BEN WHITE BLVD SVRD EB,,2016-01-16 13:25:00
20165001207,CRASH/LEAVING THE SCENE,ANDERSON MILL RD / N US 183 HWY SVRD NB,"(30.44889007,-97.79003506)",2016-01-09 15:00:00
20161360737,AUTO THEFT INFORMATION,1500 BLOCK S PLEASANT VALLEY RD,,2015-12-26 12:00:00
20165002879,DEBIT CARD ABUSE,12800 BLOCK TURTLE ROCK RD,,2016-01-20 13:09:00
2016980955,BURGLARY OF RESIDENCE,9000 BLOCK NORTHGATE BLVD,,2015-11-27 00:00:00
20165001644,CRIMINAL MISCHIEF,2400 BLOCK CROMWELL CIR,,2016-01-12 09:00:00
201660335,ASSAULT WITH INJURY,500 BLOCK E 7TH ST,,2016-01-06 07:30:00
201610640,FAMILY DISTURBANCE,1400 BLOCK PAYTON FALLS DR,,2016-01-01 02:30:00
20165000715,THEFT,500 BLOCK E 7TH ST,,2016-01-06 09:22:00
20165002524,DISTURBANCE - OTHER,9200 BLOCK NORTH PLZ,,2016-01-18 22:00:00
2016161545,BURGLARY OF VEH INFORMATION,3000 BLOCK W WILLIAM CANNON DR,,2016-01-16 22:09:00
20165000507,BURGLARY OF VEHICLE,8200 BLOCK N FM 620 RD,,2016-01-04 17:00:00
2016191787,THEFT BY SHOPLIFTING,1500 BLOCK TINNIN FORD RD,,2016-01-19 22:38:00
201672002,DRIVING WHILE LICENSE INVALID,E 38TH ST / LIBERTY ST,"(30.29823254,-97.72893533)",2016-01-07 23:44:00
20165000290,THEFT,1000 BLOCK NORWOOD PARK BLVD,,2016-01-03 18:26:00
2016101246,CRIMINAL TRESPASS NOTICE,5000 BLOCK W US 290 HWY SVRD EB,,2016-01-10 19:37:00
20165021797,HARASSMENT,8600 BLOCK SOHO DR,,2015-10-01 12:00:00
20165000675,REQUEST TO LOCATE,3600 BLOCK PRESIDENTIAL BLVD,,2016-01-05 14:30:00
201630875,THEFT BY SHOPLIFTING,12700 BLOCK N MOPAC EXPY NB,,2016-01-03 16:45:00
2016220137,DWI,100 BLOCK S 1ST ST,,2016-01-22 01:36:00
20165001184,CRIMINAL MISCHIEF,9100 BLOCK NORTH PLZ,,2016-01-09 08:00:00
20165001214,CRASH/LEAVING THE SCENE,S PLEASANT VALLEY RD / LEATHERLEAF TRL,"(30.18931168,-97.74525056)",2016-01-09 16:40:00
2016101158,IMPOUNDED ANIMAL,6500 BLOCK S IH 35 SVRD NB,,2016-01-10 18:21:00
2016221579,BURGLARY OF VEH INFORMATION,5400 BLOCK KING HENRY DR,,2016-01-17 15:00:00
201631173,CRIMINAL TRESPASS NOTICE,6700 BLOCK LOYOLA LN,,2016-01-03 20:12:00
201640355,POSS MARIJUANA,1500 BLOCK S US 183 HWY NB,,2016-01-04 07:47:00
20168000023,BICYCLE REGISTRATION,2400 BLOCK BRAXTON CV,,2016-01-02 22:50:00
20165001290,HARASSMENT,8300 BLOCK LOS RANCHOS DR,,2016-01-08 11:00:00
201660029,DEATH DUE TO NATURAL CAUSES,8800 BLOCK TALINE CIR,,2016-01-06 00:19:00
20165002447,BURGLARY OF VEHICLE,2800 BLOCK DULCE LN,,2016-01-18 16:00:00
20165002372,THEFT OF AUTO PARTS,2500 BLOCK LENDALL LN,,2016-01-16 23:00:00
20165002387,THEFT FROM AUTO,8600 BLOCK WALL ST,,2016-01-15 17:00:00
201620014,FAMILY DISTURBANCE,2200 BLOCK WILLOW CREEK DR,,2016-01-02 00:10:00
20165009348,THEFT BY SHOPLIFTING,5300 BLOCK S MOPAC EXPY SVRD SB,,2016-01-09 14:31:00
20168000270,THEFT OF BICYCLE,900 BLOCK W 23RD ST,,2016-01-17 23:00:00
20165002849,WARRANT ARREST NON TRAFFIC,11500 BLOCK VIRIDIAN WAY,,2016-01-21 10:49:00
20168000242,BURGLARY OF VEHICLE,1300 BLOCK AIRPORT COMMERCE DR,,2016-01-15 10:30:00
2016220125,PUBLIC INTOXICATION,300 BLOCK E 6TH ST,,2016-01-22 01:22:00
2016220256,AGG ASLT STRANGLE/SUFFOCATE,1800 BLOCK GROVE BLVD,,2016-01-22 04:15:00
20165001062,BURGLARY OF VEHICLE,2900 BLOCK S CAPITAL OF TEXAS HWY NB,,2016-01-08 12:47:00
201631102,VIOL CITY ORDINANCE - OTHER,400 BLOCK E 8TH ST,,2016-01-03 21:00:00
20165000059,BURGLARY OF VEHICLE,100 BLOCK E RIVERSIDE DR,,2016-01-01 03:30:00
2016141758,DWI,N MOPAC EXPY SVRD SB / DUVAL RD,"(30.40905558,-97.71610131)",2016-01-14 22:09:00
20165001553,THEFT,300 BLOCK VILLA OAKS CIR,,2016-01-05 13:50:00
2016181478,REQUEST TO APPREHEND,10500 BLOCK N LAMAR BLVD,,2016-01-18 20:37:00
2016181105,FOUND PROPERTY,4600 BLOCK MUELLER BLVD,,2016-01-18 16:35:00
20165002505,DISTURBANCE - OTHER,15000 BLOCK AVERY RANCH BLVD,,2016-01-19 10:15:00
201670056,REQUEST TO APPREHEND,12200 BLOCK N IH 35 SVRD NB,,2016-01-07 01:02:00
20165001980,THEFT,3000 BLOCK FRUTH ST,,2016-01-15 01:30:00
2016170720,BLOCKED DRIVE/ROADWAY,300 BLOCK W 5TH ST,,2016-01-17 13:05:00
20168001433,THEFT OF SERVICE,3900 BLOCK N IH 35 SVRD NB,,2015-09-19 14:11:00
201670830,CRIMINAL MISCHIEF,2000 BLOCK CHESHIRE DR,,2015-12-25 11:00:00
20168000053,BICYCLE REGISTRATION,3500 BLOCK S LAMAR BLVD,,2016-01-05 19:15:00
201651739,BURGLARY OF RESIDENCE,11500 BLOCK JOLLYVILLE RD,,2015-12-24 18:30:00
20165008934,IDENTITY THEFT,12800 BLOCK NOCHE CLARA DR,,2015-12-01 00:00:00
20168000070,IDENTITY THEFT,6000 BLOCK JAIN LN,,2015-09-27 07:30:00
2016130384,BURGLARY NON RESIDENCE,3700 BLOCK S 1ST ST,,2016-01-12 05:27:00
20165007302,THEFT,ESCARPMENT BLVD / SH 45 WB,"(30.18206169,-97.89963094)",2015-09-11 18:57:00
20165002426,THEFT,6700 BLOCK N LAMAR BLVD,,2016-01-18 16:40:00
2016101549,CRIMINAL TRESPASS,2600 BLOCK GUADALUPE ST,,2016-01-10 23:18:00
20165005821,IDENTITY THEFT-TAX RETURNS,2300 BLOCK DOUGLAS ST,,2015-08-01 14:46:00
2016201785,FAMILY DISTURBANCE,8600 BLOCK BRODIE LN,,2016-01-20 23:22:00
2016160945,FOUND PROPERTY,800 BLOCK SPRINGDALE RD,,2016-01-16 14:31:00
20165007043,CRASH/LEAVING THE SCENE,4800 BLOCK SOUTHWEST PKWY,,2015-08-14 16:00:00
20168000339,THEFT,1600 BLOCK YOAKUM ST,,2016-01-22 10:00:00
201650947,DAMAGE CITY PROP,4300 BLOCK MANCHACA RD,,2016-01-05 13:55:00
20165018933,IDENTITY THEFT,6000 BLOCK DAFFODIL DR,,2015-03-01 15:52:00
2016141443,BURGLARY OF RESIDENCE,1600 BLOCK RUTLAND DR,,2016-01-14 18:20:00
20165014626,THEFT OF SERVICE,1000 BLOCK NORWOOD PARK BLVD,,2015-03-05 00:00:00
201641323,CRASH/CITY VEHICLE,600 BLOCK N LAMAR BLVD,,2016-01-04 18:03:00
2016170293,WARRANT ARREST NON TRAFFIC,900 BLOCK SPRINGDALE RD,,2016-01-17 03:05:00
201651569,BURGLARY OF RESIDENCE,3000 BLOCK VAL DR,,2016-01-05 19:00:00
20165000770,LOST PROP,2200 BLOCK BARTON SPRINGS RD,,2015-12-21 20:00:00
20165017620,IDENTITY THEFT,400 BLOCK BAYLOR ST,,2015-11-06 00:00:00
20165002707,IDENTITY THEFT,1500 BLOCK FARO DR,,2016-01-15 14:00:00
2016130133,DOC DISCHARGE GUN - PUB ROAD,9900 BLOCK RANDALL DR,,2016-01-13 02:10:00
2016110647,ASSAULT BY THREAT,400 BLOCK FLOURNOY DR,,2016-01-11 11:36:00
201671177,THEFT FROM PERSON,6600 BLOCK S IH 35 SVRD NB,,2016-01-07 17:02:00
201651575,THEFT INFORMATION,6900 BLOCK AIRPORT BLVD,,2016-01-05 20:10:00
20165004895,IDENTITY THEFT,6500 BLOCK TORREY PINES CV,,2015-09-01 00:00:00
2016190427,REQUEST TO APPREHEND,500 BLOCK E OLTORF ST,,2016-01-19 08:24:00
2016111191,POSS CONTROLLED SUB/NARCOTIC,E 11TH ST / WALLER ST,"(30.26922507,-97.72936299)",2016-01-11 18:17:00
2016200426,AUTO THEFT,3800 BLOCK CAL RODGERS ST,,2016-01-19 19:00:00
201661166,ASSAULT W/INJURY-FAM/DATE VIOL,16300 BLOCK CASTLETROY DR,,2016-01-06 18:00:00
2016201315,BURGLARY OF VEHICLE,12500 BLOCK N LAMAR BLVD,,2016-01-20 16:00:00
20165000211,BURGLARY OF VEHICLE,1900 BLOCK ONION CREEK PKWY,,2016-01-03 03:00:00
201640533,VOCO SIT/LIE/RIDE DTA WALKWAY,2300 BLOCK SAN ANTONIO ST,,2016-01-04 09:47:00
20165001036,THEFT,1400 BLOCK WEBBERVILLE RD,,2016-01-07 05:30:00
201680115,STALKING INFORMATION,13700 BLOCK N FM 620 RD SB,,2016-01-08 01:16:00
20165007218,CRED CARD ABUSE - OTHER,700 BLOCK E 8TH ST,,2016-01-02 12:00:00
201641424,CRASH/FAIL STOP AND RENDER AID,13200 BLOCK N FM 620 RD NB,,2016-01-04 18:50:00
20168000224,THEFT,400 BLOCK E 6TH ST,,2016-01-16 01:30:00
2016120123,DRIVING WHILE INTOX / FELONY,600 BLOCK N IH 35 SVRD NB,,2016-01-12 02:45:00
20165000551,EMERGENCY PROTECTIVE ORDER,8400 BLOCK SPRING VALLEY DR,,2016-01-05 11:51:00
201650844,POSS OF DRUG PARAPHERNALIA,4800 BLOCK HEFLIN LN,,2016-01-05 12:55:00
20165001873,THEFT BY SHOPLIFTING,1300 BLOCK S CONGRESS AVE,,2016-01-14 11:34:00
20165015769,HARASSMENT,6900 BLOCK COLONY LOOP DR,,2015-08-03 10:00:00
201621407,POSS CONTROLLED SUB/NARCOTIC,6600 BLOCK E RIVERSIDE DR,,2016-01-02 22:53:00
20165002098,THEFT,6300 BLOCK HANEY DR,,2016-01-12 10:00:00
201610286,DWI,4700 BLOCK S CONGRESS AVE,,2016-01-01 01:03:00
201691223,DISTURBANCE - OTHER,9300 BLOCK SPECTRUM DR,,2016-01-09 18:47:00
20165001390,HARASSMENT,8500 BLOCK S IH 35 SVRD NB,,2016-01-11 12:49:00
20165002476,ASSIST OTHER POLICE AGENCY,4100 BLOCK GUADALUPE ST,,2016-01-10 18:33:00
20165000945,EMERGENCY PROTECTIVE ORDER,600 BLOCK BLACKBERRY DR,,2016-01-07 15:33:00
20165001145,THEFT,1500 BLOCK W 35TH ST,,2016-01-08 17:51:00
20165000940,FRAUD - OTHER,200 BLOCK LAVACA ST,,2016-01-07 12:00:00
201650927,AUTO THEFT,2600 BLOCK MC HALE CT,,2016-01-05 15:08:00
201670812,CRIMINAL TRESPASS NOTICE,1900 BLOCK E RIVERSIDE DR,,2016-01-07 13:06:00
20165000545,LOST PROP,1700 BLOCK E WILLIAM CANNON DR,,2015-12-30 22:00:00
20165003691,LOST PROP,200 BLOCK E 6TH ST,,2015-11-01 00:00:00
201650123,DWI,900 BLOCK WINSTED LN,,2016-01-05 01:46:00
2016191297,WARRANT ARREST NON TRAFFIC,700 BLOCK RED RIVER ST,,2016-01-19 18:00:00
20165001615,BURGLARY OF VEHICLE,900 BLOCK HERMITAGE DR,,2016-01-11 07:20:00
20165001305,THEFT,10600 BLOCK JEAN DR,,2015-12-07 00:00:00
201651123,FALSE REPORT TO PEACE OFFICER,2900 BLOCK SWEENEY LN,,2016-01-05 18:02:00
2016100723,CRIMINAL TRESPASS NOTICE,6300 BLOCK E RIVERSIDE DR,,2016-01-10 12:19:00
20165002099,THEFT,400 BLOCK E 6TH ST,,2016-01-15 00:00:00
2016180640,FOUND FIREARMS,8000 BLOCK GESSNER DR,,2016-01-18 11:34:00
2016150320,CRIMINAL MISCHIEF,2200 BLOCK MONTOPOLIS DR,,2016-01-15 05:50:00
2016170783,THEFT,6500 BLOCK CHAMPION GRANDVIEW WAY,,2016-01-16 20:00:00
2016200986,ASSAULT W/INJURY-FAM/DATE VIOL,3600 BLOCK ABBATE CIR,,2016-01-20 14:31:00
20165002349,BURGLARY OF VEHICLE,2600 BLOCK S 4TH ST,,2016-01-18 01:00:00
20165006807,FRAUD - OTHER,2800 BLOCK LOVELL DR,,2015-11-01 15:33:00
201641512,REQUEST TO APPREHEND,1900 BLOCK E STASSNEY LN,,2016-01-04 19:51:00
2016170708,BURG NON RESIDENCE SHEDS,2100 BLOCK W WILLIAM CANNON DR,,2016-01-16 11:00:00
201631387,FAMILY DISTURBANCE,900 BLOCK W 26TH ST,,2016-01-03 22:51:00
2016191205,OUT OF CITY OFFENSE,100 BLOCK OLD WEST TRL,,2016-01-19 13:00:00
201650968,THEFT,9300 BLOCK S IH 35 SVRD SB,,2016-01-05 14:00:00
20165001052,THEFT,6900 BLOCK BILL HUGHES RD,,2015-12-01 00:00:00
201670391,DISTURBANCE - OTHER,800 BLOCK W LIVE OAK ST,,2016-01-07 08:29:00
20165000774,HARASSMENT,1500 BLOCK FARO DR,,2015-10-30 07:30:00
20165008971,THEFT,12500 BLOCK RIATA VISTA CIR,,2015-07-29 11:05:00
2016161704,POSS OF DRUG PARAPHERNALIA,6900 BLOCK S IH 35 SVRD NB,,2016-01-16 23:39:00
201620636,WARRANT ARREST NON TRAFFIC,2200 BLOCK E OLTORF ST,,2016-01-02 12:47:00
2016140465,VIOL OF CAMPING ORDINANCE,00 BLOCK N IH 35 SVRD SB,,2016-01-14 08:51:00
201620860,CRIMINAL MISCHIEF,6400 BLOCK N IH 35 SVRD SB,,2016-01-02 17:00:00
20165001370,CRED CARD ABUSE - OTHER,2800 BLOCK W WILLIAM CANNON DR,,2016-01-05 00:01:00
2016130852,THEFT FROM PERSON,4700 BLOCK E WILLIAM CANNON DR,,2016-01-13 12:00:00
20165002026,THEFT OF AUTO PARTS,3200 BLOCK SILVERLEAF DR,,2016-01-14 23:00:00
20165000434,THEFT,9600 BLOCK S IH 35 SVRD SB,,2015-12-31 17:00:00
20165000379,THEFT,2500 BLOCK AUDUBON PL,,2016-01-04 10:00:00
2016130597,ASSAULT BY CONTACT,6400 BLOCK SPRINGDALE RD,,2016-01-13 10:10:00
2016121304,CRASH/FAIL STOP AND RENDER AID,700 BLOCK PROSPECT AVE,,2016-01-12 18:02:00
20165001645,DEBIT CARD ABUSE,2700 BLOCK S IH 35 SVRD NB,,2016-01-12 16:30:00
201630318,DWI  .15 BAC OR ABOVE,6800 BLOCK N LAMAR BLVD,,2016-01-03 04:53:00
20165001986,LOST PROP,E OLTORF ST / BURTON DR,"(30.23091572,-97.73370256)",2016-01-14 09:48:00
20165002808,CRASH/LEAVING THE SCENE,W WELLS BRANCH PKWY / N IH 35 SVRD SB,"(30.44025904,-97.66933249)",2016-01-21 06:32:00
201640875,AUTO THEFT,10300 BLOCK GOLDEN MEADOW DR,,2016-01-04 12:45:00
20165002321,BURGLARY OF VEHICLE,E 4TH ST / COMAL ST,"(30.26119816,-97.72739968)",2016-01-17 23:00:00
2016210056,DWI,100 BLOCK E WILLIAM CANNON DR,,2016-01-21 00:38:00
201641642,DWI 2ND,2000 BLOCK ROSEWOOD AVE,,2016-01-04 21:05:00
201611731,THEFT,9300 BLOCK S IH 35 SVRD SB,,2016-01-01 16:10:00
2016171525,THEFT,7700 BLOCK CLOUDBERRY CIR,,2016-01-17 14:00:00
2016220526,STRUCTURE FIRE,8300 BLOCK CEDAR ELM TRL,,2016-01-22 09:31:00
201620110,AGG ROBBERY/DEADLY WEAPON,7200 BLOCK GUADALUPE ST,,2016-01-02 01:05:00
20168000192,BURGLARY OF VEHICLE,9300 BLOCK N IH 35 NB,,2016-01-12 22:10:00
2016140589,CUSTODY ARREST TRAFFIC WARR,WICKERSHAM LN / E OLTORF ST,"(30.22565569,-97.72430155)",2016-01-14 14:20:00
201661044,THEFT INFORMATION,3000 BLOCK BURLESON RD,,2016-01-06 16:30:00
20165001754,THEFT OF BICYCLE,3400 BLOCK S 2ND ST,,2016-01-12 22:30:00
20168000214,BURGLARY OF VEHICLE,8200 BLOCK SANDALWOOD CV,,2016-01-16 23:20:00
2016130093,CRIMINAL TRESPASS NOTICE,200 BLOCK E 6TH ST,,2016-01-13 01:27:00
2016210141,ASSAULT BY CONTACT FAM/DATING,6800 BLOCK COLONY PARK DR,,2016-01-21 02:36:00
201680214,POSS CONTROLLED SUB/SYN NARC,9600 BLOCK CARGO AVE,,2016-01-08 02:43:00
20165001871,ABAND VEH  (STORAGE FACILITY),8200 BLOCK S CONGRESS AVE,,2016-01-14 11:37:00
20168002315,LOST PROP,11600 BLOCK WEDGEWOOD DR,,2015-07-20 11:20:00
201651161,FAMILY DISTURBANCE/PARENTAL,8000 BLOCK TAHOE PARKE CIR,,2016-01-05 17:25:00
201610576,FALSE REPORT TO PEACE OFFICER,9900 BLOCK QUAIL BLVD,,2016-01-01 02:17:00
201660964,MISSING ADULT,2400 BLOCK SOUTH CONGRESS,,2016-01-06 15:15:00
20165001610,OUT OF CITY IDENTITY THEFT,8500 BLOCK SPICEWOOD SPRINGS RD,,2016-01-12 16:49:00
20165001760,BURGLARY OF VEHICLE,2400 BLOCK E 6TH ST,,2016-01-13 00:00:00
2016140140,DWI,ED BLUESTEIN BLVD SVRD SB / MANOR RD,"(30.3152824,-97.66357679)",2016-01-14 02:12:00
20165023693,IDENTITY THEFT,1000 BLOCK CLAYTON LN,,2015-10-01 00:00:00
2016180922,ASSAULT W/INJURY-FAM/DATE VIOL,13400 BLOCK LYNDHURST ST,,2016-01-18 14:38:00
20165000869,SEXUAL ASSAULT INFORMATION,4200 BLOCK ED BLUESTEIN BLVD NB,,2016-01-01 10:42:00
20168000552,IDENTITY THEFT,11400 BLOCK SANTA CRUZ DR,,2016-01-18 07:10:00
201651492,CRIMINAL TRESPASS NOTICE,700 BLOCK BRAZOS ST,,2016-01-05 19:27:00
2016191865,REQUEST TO APPREHEND,100 BLOCK S LAMAR BLVD,,2016-01-19 23:27:00
2016201181,THEFT BY SHOPLIFTING,2900 BLOCK S CAPITAL OF TEXAS HWY NB,,2016-01-20 16:38:00
201641890,CUSTODY ARREST TRAFFIC WARR,6800 BLOCK S PLEASANT VALLEY RD,,2016-01-04 23:34:00
20165002726,CRASH/LEAVING THE SCENE,W 28TH HALF ST / RIO GRANDE ST,"(30.29542085,-97.74396138)",2016-01-17 18:00:00
201640887,THEFT,12400 BLOCK SCOFIELD FARMS DR,,2016-01-04 13:24:00
201612293,CRASH/LEAVING THE SCENE,7000 BLOCK COLONY PARK DR,,2016-01-01 21:02:00
20165003204,OUT OF CITY THEFT,700 BLOCK E 11TH ST,,2016-01-21 12:00:00
201641402,IMPOUNDED VEH,2900 BLOCK BARTON SKWY,,2016-01-04 18:44:00
20165000386,CRED CARD ABUSE - OTHER,1700 BLOCK DIRECTORS BLVD,,2016-01-04 12:00:00
2016160181,CRIMINAL TRESPASS,200 BLOCK LAVACA ST,,2016-01-16 01:20:00
20165005643,FRAUD - OTHER,12400 BLOCK LAMPLIGHT VILLAGE AVE,,2015-11-01 00:01:00
20165008244,THEFT OF SERVICE,600 BLOCK BARWOOD PARK,,2016-01-15 12:00:00
20165002097,CRASH/LEAVING THE SCENE,W ANDERSON LN / RESEARCH SB TO ANDERSO WB RAMP,"(30.34841242,-97.71460406)",2016-01-15 15:05:00
20165017311,CRASH/LEAVING THE SCENE,10700 BLOCK RESEARCH BLVD SVRD SB,,2015-12-23 16:00:00
20165000873,EMERGENCY PROTECTIVE ORDER,600 BLOCK BLACKBERRY DR,,2016-01-07 10:52:00
2016141470,POSS MARIJUANA,3500 BLOCK E CESAR CHAVEZ ST,,2016-01-14 19:27:00
2016131044,FAMILY DISTURBANCE,5900 BLOCK CHERRY LOOP,,2016-01-13 16:39:00
201611159,DATING DISTURBANCE,7200 BLOCK DUVAL ST,,2016-01-01 05:52:00
20165010278,THEFT OF SERVICE,9700 BLOCK N LAMAR BLVD,,2015-10-30 12:00:00
2016161146,THEFT BY SHOPLIFTING,6900 BLOCK BRODIE LN,,2016-01-16 16:57:00
20165001897,DIRECTED PATROL,6700 BLOCK ARROYO SECO,,2016-01-13 15:00:00
201641867,WARRANT ARREST NON TRAFFIC,4700 BLOCK CREEK BEND DR,,2016-01-04 23:17:00
20165000425,THEFT,200 BLOCK E 6TH ST,,2016-01-01 01:00:00
20165002861,DEBIT CARD ABUSE,9900 BLOCK S IH 35 SVRD SB,,2016-01-20 00:00:00
20165002796,LOST PROP,1500 BLOCK RUTHERFORD LN,,2016-01-20 22:38:00
2016201698,NON HAZ TRAFFIC CITATION,10000 BLOCK N IH 35 SVRD NB,,2016-01-20 22:16:00
20165001154,CRASH/LEAVING THE SCENE,900 BLOCK N IH 35 SB,,2016-01-08 23:28:00
20165021348,DEBIT CARD ABUSE,600 BLOCK BARWOOD PARK,,2015-11-11 14:40:00
20165001129,VEHICLE FIRE,600 BLOCK FARLEY DR,,2016-01-08 15:25:00
2016152020,CRIMINAL MISCHIEF,3100 BLOCK PRESIDENTIAL BLVD,,2016-01-13 11:30:00
2016151887,IMPOUNDED VEH,6700 BLOCK N IH 35 SVRD NB,,2016-01-15 22:42:00
20165000996,ASSAULT BY CONTACT,4100 BLOCK GUADALUPE ST,,2016-01-08 05:50:00
201660633,ASSAULT BY CONTACT,9100 BLOCK VIGEN CIR,,2016-01-05 21:00:00
